SessionId	ItemId	Time
61	198762	1441495318252
61	429304	1441495416363
61	198762	1441495582729
61	49967	1441495634886
461	158112	1441342086392
461	167337	1441342341230
478	215051	1441563408441
478	241555	1441564783607
499	28136	1441388461443
499	2110	1441388556477
499	103236	1441388682081
720	340375	1441897610905
720	120411	1441897660693
720	340375	1441897685408
1224	389732	1441863741164
1224	316010	1441863769641
1224	178797	1441864236661
1224	311775	1441864237111
1224	456297	1441864367085
1224	389732	1441864537063
1224	299804	1441866572589
1225	4613	1441925463856
1225	170298	1441925694876
1225	228372	1441925782425
1225	53078	1441925792670
1225	342614	1441925888643
1225	38311	1441925910389
1304	341548	1441432583379
1304	99895	1441432989638
1414	65273	1441767650792
1414	269620	1441767720283
1504	311041	1441737163940
1504	204523	1441737188045
1637	431302	1441629626506
1637	130094	1441630174052
1637	431302	1441630420525
1866	82746	1441763924550
1866	110517	1441763994043
1898	136595	1441728352410
1898	141846	1441728355637
1916	449571	1441385759805
1916	399221	1441386622900
2018	129972	1441687692105
2018	65284	1441687717783
2022	211776	1441689862479
2022	105714	1441689970537
2022	455183	1441690247037
2188	269170	1441399836192
2188	218178	1441399888380
2715	152655	1441791275884
2715	171019	1441791367750
2715	416511	1441791498406
2715	440745	1441791659821
2715	251092	1441791777308
2716	67889	1441798945209
2716	204260	1441798977373
2716	25949	1441799043411
2734	425480	1441825260484
2734	411934	1441825271811
2734	243355	1441825298491
2734	411934	1441825314300
2806	84773	1441676633162
2806	360922	1441676688677
3129	413125	1441572083448
3129	248032	1441572518553
3342	463585	1441472873942
3342	338660	1441473366315
3667	287505	1441406310746
3667	69974	1441406403184
3667	287505	1441406409731
3667	69974	1441406496795
3667	287505	1441406515670
3667	69974	1441406714907
3674	298442	1441507576267
3674	45148	1441507645376
3674	298442	1441507662402
4087	129138	1441664386861
4087	398115	1441665179402
4088	302656	1441750050303
4088	400707	1441750074013
4088	398115	1441750108693
4088	254193	1441750152797
4088	398115	1441750263531
4242	383149	1441818684863
4242	362924	1441818994516
4242	366214	1441819099407
4242	71336	1441819224966
4242	5147	1441819341427
