SessionId	ItemId	Time
0	285930	1442004589439
0	357564	1442004759591
0	67045	1442004917175
64	388096	1442338531705
64	283115	1442338665550
64	38965	1442338748248
64	319680	1442338841333
64	283115	1442339111712
64	388096	1442339814679
65	319680	1442351092285
65	442228	1442352963922
436	98547	1442214663591
436	184465	1442214790174
436	143416	1442214834398
436	184465	1442214920550
436	433060	1442215105726
436	216146	1442215128224
436	365673	1442215149107
436	169260	1442215231235
436	1543	1442215372447
436	170751	1442215515929
436	42444	1442215544651
436	98547	1442215689842
436	365673	1442215729384
436	359368	1442215823484
436	395361	1442215913692
436	412190	1442215976785
1226	333219	1441946662639
1226	117431	1441947181666
1226	178797	1441947259270
1227	178797	1442252262086
1227	87077	1442252262164
1227	311775	1442252279822
1227	60190	1442252311301
1227	299804	1442252312321
1227	389732	1442252834339
1228	127328	1442257111877
1228	206528	1442257140105
1294	146254	1442168431453
1294	361431	1442169937714
1439	268101	1442288003344
1439	151385	1442288202513
1439	447661	1442288244390
2232	439726	1442010119568
2232	188227	1442010241882
2232	303960	1442010381931
2249	129332	1442535624554
2249	358485	1442535780341
2249	287227	1442535949922
2249	290227	1442536030755
2332	222642	1441999118641
2332	179095	1441999382715
2622	3383	1442123701468
2622	449701	1442123752546
2622	163389	1442123787277
2720	38842	1442269928692
2720	376800	1442270166150
3130	413125	1442299433236
3130	248032	1442300279840
3130	413125	1442300378138
3130	67153	1442301701006
3130	413125	1442301707805
3136	236571	1442429979410
3136	115475	1442430033398
3136	236571	1442430130138
3136	312852	1442430151059
3136	236571	1442430190067
3199	349796	1442262319552
3199	267505	1442262396759
3331	324537	1442173409225
3331	107838	1442173707500
3331	356452	1442173802298
3331	379810	1442173821256
3331	356452	1442173977475
3331	55002	1442174033254
3331	324537	1442174047958
3331	107838	1442174093633
3331	324537	1442174262178
3391	462303	1442283879024
3391	450942	1442286960668
3658	81554	1442458998143
3658	229305	1442459052004
4381	369901	1442199991082
4381	293808	1442200526833
4438	259884	1442285758182
4438	29940	1442285815894
4438	259884	1442287240503
4732	70602	1442165007942
4732	174783	1442165064208
4732	70602	1442165123289
4831	213338	1442421280027
4831	26240	1442421359226
4834	158685	1442017823544
4834	186820	1442019392069
4834	139918	1442019469385
4844	44000	1442454536489
4844	143554	1442454579094
4844	220622	1442454664408
4844	63792	1442454787949
4844	143554	1442454811667
4844	44929	1442454894103
4844	205766	1442454942802
4952	157605	1442505695729
4952	162495	1442505854635
4952	157605	1442505928977
5351	386859	1442171810469
5351	453502	1442172038344
5351	263195	1442172162345
5351	153421	1442172185339
5484	387377	1442157345043
5484	83837	1442157461618
5484	387377	1442157521697
5484	325065	1442157547057
5484	387377	1442157641150
5655	176162	1442333876853
5655	184126	1442333945346
5655	176162	1442334096585
6080	146959	1442368409999
6080	146959	1442368611236
6227	320537	1442266744739
6227	295317	1442266767936
6307	297811	1442100257056
6307	353650	1442100346061
6307	392402	1442100546551
6307	365787	1442101023769
6360	253997	1442299133913
6360	146226	1442299196555
6360	291521	1442299197508
6499	278351	1442166025503
6499	158666	1442166125430
7829	108457	1441944362129
7829	329146	1441944390010
8359	76060	1442348436735
8359	403848	1442349850793
9222	246300	1441983965030
9222	272969	1441984182941
9222	288078	1441984420872
9478	96940	1442272137372
9478	96940	1442272341672
9675	82501	1442184182490
9675	437840	1442184194058
9721	295448	1442164594628
9721	295448	1442165387292
10043	233429	1442090766791
10043	88791	1442090811711
10043	177728	1442090943083
10244	452896	1442178137965
10244	354759	1442178146937
10305	119006	1442290060555
10305	308438	1442290134457
10315	46232	1442013639854
10315	220513	1442013714764
10315	151471	1442013783151
10315	99296	1442013850917
10395	231065	1442037869704
10395	141846	1442038949378
10395	231065	1442039635235
10643	185430	1442332949634
10643	63543	1442333001252
10643	185430	1442333043230
10643	243169	1442333055434
10643	185430	1442333063921
10643	199018	1442333066070
10643	185430	1442333079820
10643	63543	1442333083686
10643	185430	1442333173905
10643	199018	1442333178567
10658	19706	1442335699463
10658	196443	1442336298755
11037	203850	1441980509562
11037	110385	1441980649914
11037	365890	1441980672736
11037	110385	1441981771939
11037	431621	1441981812160
11037	110385	1441981815434
11037	361537	1441981834388
11139	118551	1442153780545
11139	254418	1442153797027
11437	267961	1442518168940
11437	349516	1442518218034
11684	322503	1442100313604
11684	227043	1442100330684
11684	74117	1442100339088
11721	190536	1442510586704
11721	219512	1442510713467
11795	275559	1442337245248
11795	179362	1442337280678
11795	275559	1442337348517
12046	22347	1442358644225
12046	375676	1442359064186
12109	205136	1441987187882
12109	108559	1441987193270
12122	244252	1442341864141
12122	367102	1442341880858
12122	244252	1442341886607
12380	98547	1442111105769
12380	396491	1442111159377
12415	144540	1441942266145
12415	80319	1441942527178
12415	151703	1441942651376
12641	73364	1442161345663
12641	425788	1442161422258
12641	73364	1442161461418
12641	247816	1442161546297
12844	276494	1442525585359
12844	237318	1442525631658
13126	123650	1442536564165
13126	67304	1442536810112
13140	315393	1442118568520
13140	346892	1442118649748
13357	294319	1441951730592
13357	210122	1441951802847
13716	314579	1442367840118
13716	365044	1442367984744
13815	361288	1442252040474
13815	143185	1442252397624
13815	361288	1442252486557
14401	421735	1442250064824
14401	3140	1442250858504
14401	421735	1442250893215
14860	17114	1442348530399
14860	158220	1442348586418
15906	43568	1442205602508
15906	42146	1442205648123
16119	174566	1442244262137
16119	82174	1442244337219
16508	363111	1442294510886
16508	34757	1442294602084
16601	403581	1442009117554
16601	186256	1442009190806
16705	15587	1442195718646
16705	31791	1442195750199
16705	3129	1442195803494
16705	31791	1442195822159
16705	3129	1442195895991
17872	451835	1442382173834
17872	405548	1442382580827
17872	368701	1442382906381
17872	1768	1442383158348
17872	30698	1442383468783
17872	133729	1442385998602
17872	53078	1442386292345
17872	405548	1442386384631
18076	461686	1442201493767
18076	171878	1442203228572
18076	461686	1442203240128
18177	170421	1442014978247
18177	447661	1442015021460
18177	170421	1442015058493
18198	30584	1442252688918
18198	106177	1442252693910
18198	30584	1442252708742
18198	106177	1442252717700
18914	224231	1441940987847
18914	120164	1441941422564
19012	220192	1442115926521
19012	281164	1442115995928
19192	239242	1442204355155
19192	321543	1442204578639
19434	217043	1442436483597
19434	440807	1442436514487
19457	12836	1442333482374
19457	234316	1442333514187
19500	82501	1442544612381
19500	244636	1442544937604
19543	379752	1442507594969
19543	13844	1442508543755
19888	297641	1442022873319
19888	27159	1442023013190
19888	241892	1442023092033
19888	246354	1442023170522
19889	375464	1442028062475
19889	188810	1442028209048
19889	246354	1442028729280
19889	420223	1442029010601
19889	246354	1442029315713
19984	324079	1442260858540
19984	278900	1442260990228
20290	157705	1442257628288
20290	466109	1442259320125
20290	350960	1442261379278
20298	23116	1442125297706
20298	365673	1442125432490
20298	1543	1442125457228
20561	382521	1442102917478
20561	432911	1442103299041
20850	317199	1441947128444
20850	167728	1441950213285
20850	109601	1441950257332
21177	297652	1442119065217
21177	277794	1442119144645
21549	176613	1442345004970
21549	371008	1442345118016
21549	176613	1442345157548
21553	186507	1442069958638
21553	244939	1442069982298
21775	118382	1442207998485
21775	268755	1442208684192
21775	188051	1442208881950
21776	118382	1442250149599
21776	268755	1442250322391
22256	321891	1441998283407
22256	55113	1441999190345
22301	217605	1442341445608
22301	95263	1442341637871
23171	419128	1442111193130
23171	227161	1442111240719
23171	186256	1442111335600
23599	117677	1442443848243
23599	19883	1442443868084
24280	281366	1442254344580
24280	122604	1442254460318
24517	344902	1442218021681
24517	243343	1442218401040
24517	174260	1442218759991
24517	455937	1442219214348
24517	276212	1442219422580
24600	62283	1442002141420
24600	424245	1442003182692
24600	6745	1442003214674
24962	105157	1442027358228
24962	110200	1442027408988
25259	425814	1442251691512
25259	314600	1442252005791
25300	30423	1442366660515
25300	155728	1442366690103
26056	374826	1442295601260
26056	296498	1442295771807
26056	275118	1442295803571
26056	296498	1442295857050
26056	62498	1442295949431
26085	6786	1442081225610
26085	89939	1442081376016
26369	96924	1442113580021
26369	340093	1442113630621
