SessionId	ItemId	Time
61	206	1545680866514
61	207	1545680983925
82	281	1545635998093
82	282	1545636051894
82	283	1545636116981
82	284	1545636238211
82	285	1545636293783
82	286	1545636363675
82	287	1545636447007
82	288	1545636504711
82	289	1545636647998
82	290	1545636746615
145	436	1545646600146
145	188	1545646670920
147	409	1545677040926
147	439	1545677383372
147	409	1545677401690
147	439	1545677410827
147	440	1545677562947
253	788	1545658574736
253	789	1545658593620
271	451	1545665470341
271	868	1545665580612
336	1019	1545665268119
336	822	1545665404718
336	1019	1545665478718
336	822	1545665533536
336	1019	1545665828634
336	822	1545665854133
336	985	1545666074981
336	822	1545666193408
336	1019	1545666258800
361	1073	1545675040755
361	1074	1545675107590
361	14	1545675207339
361	278	1545675458515
361	48	1545675626655
361	1075	1545675715962
361	901	1545675816003
361	1076	1545675959976
361	1077	1545676114382
361	1078	1545676171882
375	1100	1545630911190
375	580	1545630976399
375	1034	1545631023431
375	1101	1545631097873
375	1102	1545631228659
375	1103	1545631251930
375	1104	1545631301930
375	1105	1545631341625
375	1106	1545631401180
375	1107	1545631449273
375	1108	1545631492299
375	1109	1545631600788
375	1110	1545631683622
375	1111	1545631718419
375	1112	1545631837223
375	1113	1545631887635
375	937	1545631931246
375	1114	1545632004755
375	1115	1545632119857
375	1118	1545632537749
375	1119	1545632727075
375	1120	1545632822118
375	1121	1545632866224
375	1122	1545632918479
375	1123	1545632975008
479	1488	1545645086047
479	1489	1545645306950
479	1490	1545645359906
479	1491	1545645477462
479	1492	1545645552971
479	1491	1545646126296
479	1493	1545648026128
479	1491	1545648719270
479	1494	1545648796160
479	1491	1545650581782
479	1495	1545651303581
541	1638	1545647608759
541	1639	1545647663505
541	1640	1545647769305
541	1641	1545647966688
541	1642	1545648029184
541	1643	1545648107017
541	1644	1545648145269
541	1645	1545648194194
541	1646	1545648226255
541	1647	1545648280004
541	1648	1545648331329
541	1649	1545648394654
541	1650	1545648553324
541	1651	1545648595911
541	1652	1545648850590
610	77	1545672845122
610	83	1545672881916
610	1688	1545672911178
610	536	1545672921258
610	1768	1545673007215
610	57	1545673027671
610	1745	1545673068540
888	2336	1545653423854
888	2337	1545653514762
888	2338	1545653716587
895	2350	1545679774310
895	2240	1545679867660
895	2351	1545679987965
895	2352	1545680142536
895	2353	1545680232095
895	700	1545680307664
895	1259	1545680636218
895	2354	1545680948336
895	604	1545681255009
895	2355	1545681504656
895	1342	1545682203393
906	2367	1545666685617
906	2368	1545666829708
912	709	1545663527933
912	244	1545663588362
956	2070	1545659044073
956	2504	1545659092780
956	2505	1545659346537
956	709	1545659404781
956	2505	1545659444919
956	709	1545659492202
956	2505	1545659539857
956	709	1545659552733
956	2505	1545659667045
956	709	1545659754966
1021	2231	1545657127038
1021	2850	1545658237993
1021	2851	1545658421735
1119	376	1545635947454
1119	3022	1545636425202
1136	7	1545648049996
1136	578	1545648193297
1136	3055	1545648277204
1136	96	1545648344879
1136	2640	1545648395592
1136	1524	1545648879433
1136	348	1545649031877
1136	3056	1545649072623
1136	3057	1545649136887
1136	3058	1545649275084
1136	3059	1545649305622
1136	2380	1545649339359
1213	3142	1545672532926
1213	3143	1545672568092
1213	3144	1545672617324
1213	578	1545672707219
1213	909	1545672757138
1213	115	1545672848006
1213	423	1545672964474
1292	3286	1545621531058
1292	1724	1545621541784
1292	1527	1545621557233
1318	3336	1545646616653
1318	1775	1545646631549
1318	3337	1545646656133
1339	2486	1545641449010
1339	1003	1545641564909
1339	2486	1545641853417
1339	1820	1545641868355
1352	3103	1545656047689
1352	1546	1545656147905
1352	3387	1545656307718
1352	3388	1545656393196
1352	3389	1545656475625
1352	773	1545656536502
1352	495	1545656658973
1352	3389	1545656681788
1352	3337	1545656877770
1352	3390	1545657086930
1352	1390	1545657122655
1352	1880	1545657174207
1352	3391	1545657216414
1352	3392	1545657421135
1352	3393	1545657757094
1352	3394	1545657829365
1352	3395	1545658027396
1377	2873	1545634780126
1377	3429	1545636005618
1377	3430	1545636057418
1377	3431	1545636275354
1615	3756	1545678719338
1615	1966	1545679450604
1708	2937	1545679416449
1708	3852	1545679488201
1983	4235	1545691587514
1983	2904	1545691770295
1983	2905	1545691782319
1983	2904	1545691884693
1983	1124	1545691989817
1983	4236	1545692015998
1983	1797	1545692047328
1983	2057	1545692077835
1983	953	1545692092990
2045	3037	1545680301278
2045	4289	1545682661715
2100	4355	1545670132260
2100	619	1545670283225
2100	4291	1545670356122
2100	2555	1545670411915
2100	3434	1545670477698
2100	1533	1545670536429
2100	2240	1545670568786
2100	3006	1545670593029
2100	4356	1545670626377
2100	619	1545670651892
2105	4359	1545630988462
2105	2630	1545631033147
2105	4360	1545631105491
2105	316	1545631133839
2105	4361	1545631194442
2105	3509	1545631227093
2105	4362	1545631288549
2105	451	1545631326842
2105	4363	1545631362118
2105	4364	1545631431080
2105	4365	1545631502890
2105	4364	1545631507937
2105	4366	1545631605666
2105	4367	1545631648665
2105	299	1545631844674
2105	1296	1545631889437
2105	2169	1545633286754
2111	4377	1545633193773
2111	710	1545633213632
2111	496	1545633288075
2111	1263	1545633306074
2111	4378	1545633420753
2111	3467	1545633521706
2111	1339	1545633574062
2111	132	1545633833935
2111	2149	1545633945119
2197	4457	1545631431404
2197	4060	1545631660931
2256	201	1545651849664
2256	4530	1545651908612
2256	4531	1545651951085
2256	204	1545652002124
2256	1620	1545652041002
2277	2331	1545687024670
2277	985	1545687659782
2349	16	1545649227966
2349	1207	1545649280045
2349	14	1545649330638
2349	1227	1545649355814
2349	989	1545649396511
2349	892	1545649564916
2349	4646	1545649610486
2349	4647	1545649722169
2349	16	1545649753781
2349	2373	1545649821054
2349	2972	1545649878346
2349	3118	1545650164838
2349	908	1545650329086
2349	2566	1545650456378
2349	899	1545650675426
2349	988	1545650788000
2349	1549	1545650883502
2349	2972	1545651157459
2349	16	1545651213357
2349	2337	1545651822048
2349	4648	1545651893054
2349	4649	1545651961990
2349	2724	1545652031958
2349	4650	1545652073883
2349	2670	1545652117465
2349	3276	1545652193405
2349	4651	1545652255656
2365	2115	1545685048213
2365	1835	1545685082592
2365	1296	1545685088983
2426	14	1545656255074
2426	2370	1545656301029
2426	181	1545656357470
2470	242	1545634747288
2470	12	1545634824943
2470	243	1545634850579
2470	191	1545634898708
2483	4817	1545649566580
2483	4495	1545649594215
2483	4500	1545649657777
2604	3833	1545686405222
2604	1630	1545686515765
2628	778	1545656096360
2628	4501	1545656244593
2628	4963	1545656320937
2733	5084	1545638750454
2733	2350	1545638843460
2885	1189	1545656191624
2885	112	1545656330510
