SessionId	ItemId	Time
17	17	1545720181542
17	18	1545720198814
17	19	1545720286994
17	20	1545720304541
31	136	1545725506240
31	137	1545725669476
124	385	1545725269612
124	386	1545725382734
124	387	1545725491516
124	388	1545725520724
124	389	1545725681523
124	390	1545725751476
124	391	1545725804597
124	392	1545725834961
124	393	1545725864686
124	394	1545725908207
124	395	1545725988692
124	396	1545726093982
124	397	1545726301986
124	398	1545726426457
124	399	1545726522419
124	400	1545726577136
124	401	1545726628297
124	402	1545726696463
124	403	1545726822199
124	404	1545726897716
135	427	1545723729820
135	240	1545724693193
172	481	1545740230931
172	482	1545741404624
172	483	1545741679986
172	484	1545741764821
172	485	1545741856039
172	486	1545741913937
172	487	1545741996582
172	488	1545742083966
172	489	1545742403541
185	505	1545746177631
185	506	1545746222750
185	507	1545746276704
185	508	1545746310976
185	509	1545746374862
185	510	1545746412164
185	511	1545746486978
197	564	1545731032515
197	565	1545731119364
197	566	1545731169236
197	362	1545731273293
197	566	1545731347024
213	620	1545759984140
213	621	1545762411246
213	622	1545762494845
213	623	1545762550520
213	624	1545762583387
236	427	1545735502080
236	727	1545735519057
236	728	1545735657947
295	139	1545741418757
295	900	1545741556552
295	248	1545741631305
295	783	1545741914973
295	67	1545742068769
295	901	1545742134883
295	902	1545742198795
295	903	1545742360483
295	904	1545742489702
295	905	1545742529265
295	906	1545742675259
295	536	1545742718322
295	907	1545742775685
295	908	1545742816738
295	909	1545742869275
295	910	1545742965455
295	911	1545743039590
295	121	1545743138076
295	912	1545743520519
295	913	1545743604241
295	914	1545743697465
295	915	1545743853496
295	916	1545744030277
295	917	1545744157204
295	918	1545744465501
295	255	1545744759715
295	919	1545744857392
295	585	1545745121668
295	920	1545745509364
295	921	1545745711228
295	922	1545746015536
295	902	1545746219912
295	923	1545746452904
295	924	1545746519071
295	925	1545746703482
295	649	1545746776066
295	926	1545746817680
295	927	1545746866991
295	928	1545747212040
311	950	1545763455413
311	951	1545763742717
311	952	1545763813324
422	113	1545749722757
422	792	1545749772692
586	1740	1545735429263
586	1741	1545735454658
722	1989	1545723709784
722	1725	1545723788692
722	1990	1545723827801
722	1991	1545723878757
747	2006	1545772217444
747	1955	1545772350303
790	894	1545733091739
790	856	1545733164854
790	2118	1545733205302
790	2119	1545733293652
790	2120	1545733331452
830	101	1545750643173
830	7	1545750660702
830	101	1545750674960
830	77	1545750718921
837	2196	1545740220167
837	2197	1545740252419
837	1426	1545740294510
837	2198	1545740392644
837	451	1545740909618
837	2199	1545740991265
837	2200	1545741025916
837	2201	1545741124199
873	2248	1545764762535
873	136	1545764812484
873	2248	1545764823222
878	1619	1545733360281
878	1984	1545733401700
878	2249	1545733681238
878	2250	1545734054249
878	293	1545735861261
878	2251	1545735953480
878	2252	1545736422377
909	2369	1545723347219
909	1443	1545723469077
909	2370	1545723498852
909	2371	1545723627897
909	185	1545723719488
909	2372	1545723804064
909	1953	1545723849255
909	2373	1545723932978
909	2374	1545723977927
909	2375	1545724054070
909	2376	1545724143104
909	2225	1545724398252
909	1011	1545724518646
909	873	1545724537498
909	2377	1545724559654
909	876	1545724629245
909	2378	1545724684790
909	94	1545724800551
909	2379	1545724958479
909	71	1545725012146
909	2380	1545725105409
909	1155	1545725185826
909	2381	1545725251184
